question,answer
What is (are) Holes in the Heart ?,"Holes in the heart are simple congenital (kon-JEN-ih-tal) heart defects. Congenital heart defects are problems with the heart's structure that are present at birth. These defects change the normal flow of blood through the heart.
                
The heart has two sides, separated by an inner wall called the septum. With each heartbeat, the right side of the heart receives oxygen-poor blood from the body and pumps it to the lungs. The left side of the heart receives oxygen-rich blood from the lungs and pumps it to the body.
                
The septum prevents mixing of blood between the two sides of the heart. However, some babies are born with holes in the upper or lower septum.
                
A hole in the septum between the heart's two upper chambers is called an atrial septal defect (ASD). A hole in the septum between the heart's two lower chambers is called a ventricular septal defect (VSD).
                
ASDs and VSDs allow blood to pass from the left side of the heart to the right side. Thus, oxygen-rich blood mixes with oxygen-poor blood. As a result, some oxygen-rich blood is pumped to the lungs instead of the body.
                
Over the past few decades, the diagnosis and treatment of ASDs and VSDs have greatly improved. Children who have simple congenital heart defects can survive to adulthood. They can live normal, active lives because their heart defects close on their own or have been repaired."
How many people are affected by hyperkalemic periodic paralysis ?,"Hyperkalemic periodic paralysis affects an estimated 1 in 200,000 people."
How to prevent Obesity Hypoventilation Syndrome ?,"You can prevent obesity hypoventilation syndrome (OHS) by maintaining a healthy weight. However, not everyone who is obese develops OHS. Researchers don't fully know why only some people who are obese develop the condition.
                
Adopting healthy habits can help you maintain a healthy weight. Many lifestyle habits begin during childhood. So, it's important to make following a healthy lifestyle a family goal.
                
A healthy diet is an important part of a healthy lifestyle. A healthy diet includes a variety of vegetables and fruits. It also includes whole grains, fat-free or low-fat dairy products, and protein foods, such as lean meats, eggs, poultry without skin, seafood, nuts, seeds, beans, and peas.
                
A healthy diet is low in sodium (salt), added sugars, solid fats, and refined grains. Solid fats are saturated fat and trans fatty acids. Refined grains come from processing whole grains, which results in a loss of nutrients (such as dietary fiber). Examples of refined grains include white rice and white bread.
                
For more information about following a healthy diet, go to the National Heart, Lung, and Blood Institute's ""Your Guide to Lowering Your Blood Pressure With DASH"" and the U.S. Department of Agriculture's ChooseMyPlate.gov Web site. Both resources provide general information about healthy eating.
                
To adopt other healthy lifestyle habits, follow these tips:
                
Focus on portion size. Watch the portion sizes in fast food and other restaurants. The portions served often are enough for two or three people. Children's portion sizes should be smaller than those for adults. Cutting back on portion sizes will help you manage your calorie intake.
                
Be physically active. Make personal and family time as active as possible. Find activities that everyone will enjoy. For example, go for a brisk walk, bike or rollerblade, or train together for a walk or run.
                
Reduce screen time. Limit the use of TVs, computers, DVDs, and videogames; they cut back on the time for physical activity. Health experts recommend2 hours or less a day of screen time that's not work- or homework-related.
                
Keep track of your weight and body mass index (BMI). BMI is calculated from your height and weight. In adults, a BMI of 30 or more is considered obese. You can use the NHLBI's online BMI calculator to figure out your BMI, or your doctor can help you.
                
For more information, go to the prevention section of the Health Topics Overweight and Obesity article.
                
Even if you have OHS, you might be able to prevent the condition from worsening. For example, avoid alcohol, sedatives, and narcotics. These substances can interfere with how well your body is able to maintain normal carbon dioxide and oxygen levels."
What are the symptoms of Cardiomyopathy dilated with woolly hair and keratoderma ?,"What are the signs and symptoms of Cardiomyopathy dilated with woolly hair and keratoderma? The Human Phenotype Ontology provides the following list of signs and symptoms for Cardiomyopathy dilated with woolly hair and keratoderma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hypertrophic cardiomyopathy 90% Palmoplantar keratoderma 90% Woolly hair 90% Abnormal blistering of the skin 7.5% Congestive heart failure 7.5% Ventricular tachycardia 5% Autosomal dominant inheritance - Congenital bullous ichthyosiform erythroderma - Dilated cardiomyopathy - Reduced number of teeth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to maple syrup urine disease ?,"Mutations in the BCKDHA, BCKDHB, and DBT genes can cause maple syrup urine disease. These three genes provide instructions for making proteins that work together as a complex. The protein complex is essential for breaking down the amino acids leucine, isoleucine, and valine, which are present in many kinds of food, particularly protein-rich foods such as milk, meat, and eggs.  Mutations in any of these three genes reduce or eliminate the function of the protein complex, preventing the normal breakdown of leucine, isoleucine, and valine. As a result, these amino acids and their byproducts build up in the body. Because high levels of these substances are toxic to the brain and other organs, their accumulation leads to the serious health problems associated with maple syrup urine disease."
What are the symptoms of Hypohidrotic ectodermal dysplasia with hypothyroidism and ciliary dyskinesia ?,"What are the signs and symptoms of Hypohidrotic ectodermal dysplasia with hypothyroidism and ciliary dyskinesia? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypohidrotic ectodermal dysplasia with hypothyroidism and ciliary dyskinesia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal hair quantity 90% Abnormality of the fingernails 90% Abnormality of the toenails 90% Aplasia/Hypoplasia of the eyebrow 90% Behavioral abnormality 90% Delayed skeletal maturation 90% Fine hair 90% Hypohidrosis 90% Hypothyroidism 90% Recurrent respiratory infections 90% Short stature 90% Lacrimation abnormality 50% Melanocytic nevus 50% Abnormal respiratory motile cilium morphology - Abnormality of skin pigmentation - Autosomal recessive inheritance - Ciliary dyskinesia - Hypohidrotic ectodermal dysplasia - Nail dysplasia - Primary hypothyroidism - Recurrent infections - Sparse eyebrow - Sparse scalp hair - Urticaria - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Melanoma ?,"Key Points
                    - Melanoma is a disease in which malignant (cancer) cells form in melanocytes (cells that color the skin).    - There are different types of cancer that start in the skin.    - Melanoma can occur anywhere on the skin.     - Unusual moles, exposure to sunlight, and health history can affect the risk of melanoma.    - Signs of melanoma include a change in the way a mole or pigmented area looks.     - Tests that examine the skin are used to detect (find) and diagnose melanoma.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Melanoma is a disease in which malignant (cancer) cells form in melanocytes (cells that color the skin).
                    The skin is the bodys largest organ. It protects against heat, sunlight, injury, and infection. Skin also helps control body temperature and stores water, fat, and vitamin D. The skin has several layers, but the two main layers are the epidermis (upper or outer layer) and the dermis (lower or inner layer). Skin cancer begins in the epidermis, which is made up of three kinds of cells:          -  Squamous cells: Thin, flat cells that form the top layer of the epidermis.    -  Basal cells: Round cells under the squamous cells.    -  Melanocytes: Cells that make melanin and are found in the lower part of the epidermis. Melanin is the pigment that gives skin its natural color. When skin is exposed to the sun or artificial light, melanocytes make more pigment and cause the skin to darken.        The number of new cases of melanoma has been increasing over the last 40 years. Melanoma is most common in adults, but it is sometimes found in children and adolescents. (See the PDQ summary on Unusual Cancers of Childhood Treatment for more information on melanoma in children and adolescents.)
                
                
                    There are different types of cancer that start in the skin.
                    There are two forms of skin cancer: melanoma and nonmelanoma.   Melanoma is a rare form of skin cancer. It is more likely to invade nearby tissues and spread to other parts of the body than other types of skin cancer. When melanoma starts in the skin, it is called cutaneous melanoma. Melanoma may also occur in mucous membranes (thin, moist layers of tissue that cover surfaces such as the lips). This PDQ summary is about cutaneous (skin) melanoma and melanoma that affects the mucous membranes.   The most common types of skin cancer are basal cell carcinoma and squamous cell carcinoma. They are nonmelanoma skin cancers. Nonmelanoma skin cancers rarely spread to other parts of the body. (See the PDQ summary on Skin Cancer Treatment for more information on basal cell and squamous cell skin cancer.)
                
                
                    Melanoma can occur anywhere on the skin.
                    In men, melanoma is often found on the trunk (the area from the shoulders to the hips) or the head and neck. In women, melanoma forms most often on the arms and legs.    When melanoma occurs in the eye, it is called intraocular or ocular melanoma. (See the PDQ summary on Intraocular (Uveal) Melanoma Treatment for more information.)"
What is (are) Blood Pressure Medicines ?,"High blood pressure, also called hypertension, usually has no symptoms. But it can cause serious problems such as stroke, heart failure, heart attack and kidney failure. If you cannot control your high blood pressure through lifestyle changes such as losing weight and reducing sodium in your diet, you may need medicines.    Blood pressure medicines work in different ways to lower blood pressure. Some remove extra fluid and salt from the body. Others slow down the heartbeat or relax and widen blood vessels. Often, two or more medicines work better than one.     NIH: National Heart, Lung, and Blood Institute"
What are the genetic changes related to hypomyelination and congenital cataract ?,"Mutations in the FAM126A gene cause hypomyelination and congenital cataract. The FAM126A gene provides instructions for making a protein called hyccin, the function of which is not completely understood. Based on the features of hypomyelination and congenital cataract, researchers presume that hyccin is involved in the formation of myelin throughout the nervous system. Hyccin is also active in the lens of the eye, the heart, and the kidneys. It is unclear how mutations in the FAM126A gene cause cataracts.  Most FAM126A gene mutations that cause hypomyelination and congenital cataract prevent the production of hyccin. People who cannot produce any hyccin have problems forming myelin, leading to the signs and symptoms of this condition.  People who have mutations that allow some protein production tend to have milder symptoms than those who produce no protein. These individuals typically retain the ability to walk longer, although they still need support, and they usually do not have peripheral neuropathy."
Is Orofaciodigital syndrome 2 inherited ?,"How is orofaciodigital syndrome type 2 inherited? Orofaciodigital syndrome type 2 is inherited in an autosomal recessive pattern, which means that an individual needs to inherit two mutated (changed) copies of the gene-one from each parent-in order to have the condition."
